,open,high,low,close,volume,sma_fast,sma_slow,enter_level,enter_rules,exit_rules,mp,entry_price,number_of_stocks,events_in,open_operations,events_out,operations,closed_equity,open_equity,exit_price_quando_esco,stock
2025-10-20 06:58:42.043302,142.70550488969107,144.93959385977936,142.38976378906625,143.4910698925693,950193,126.60334631934214,122.41303312303815,143.4910698925693,0,0,1.0,134.88356172602397,371.0,,3193.3855297883174,,,2837.0207964321044,6030.406326220422,143.4910698925693,TEST
2025-10-20 07:58:42.043302,137.7869030208284,137.87749826928896,137.40549054776167,139.13607617460727,336562,127.62637828516502,122.69137879389753,139.13607617460727,0,0,1.0,134.88356172602397,371.0,,1577.6828604244035,,,2837.0207964321044,4414.703656856508,139.13607617460727,TEST
2025-10-20 08:58:42.043302,134.57789015997943,135.32506596918134,134.1641887118575,133.75053920863712,401014,128.24666904905328,122.88158192147137,133.75053920863712,0,0,1.0,134.88356172602397,371.0,,-420.3513539505208,,,2837.0207964321044,2416.6694424815837,133.75053920863712,TEST
2025-10-20 09:58:42.043302,129.21252079924906,131.64321126886654,128.15848618382952,129.53341959281616,458710,128.77578750988093,123.00885598889978,129.53341959281616,0,0,1.0,134.88356172602397,371.0,,-1984.9027314200978,,,2837.0207964321044,852.1180650120066,129.53341959281616,TEST
2025-10-20 10:58:42.043302,128.53103082154377,130.392178014188,127.42505537700889,128.23199665823387,485893,129.46441699848074,123.24569046374295,128.23199665823387,0,0,1.0,134.88356172602397,371.0,,-2467.730640150128,,,2837.0207964321044,369.2901562819766,128.23199665823387,TEST
2025-10-20 11:58:42.043302,130.4018980899244,133.2691827926713,129.64155404269638,130.3328187574206,223765,130.11338916197167,123.54122047161103,130.3328187574206,0,0,1.0,134.88356172602397,371.0,,-1688.3256413518513,,,2837.0207964321044,1148.695155080253,130.3328187574206,TEST
2025-10-20 12:58:42.043302,134.39300039424634,134.98434901584125,134.1684005087785,136.16990657663726,487025,131.0823182547045,123.98162620563491,136.16990657663726,0,0,1.0,134.88356172602397,371.0,,477.23393957753046,,,2837.0207964321044,3314.254736009635,136.16990657663726,TEST
2025-10-20 13:58:42.043302,134.60576433217034,135.2815582582221,134.22539542996608,133.59422198305933,228389,131.97212476280097,124.35990114811503,133.59422198305933,0,0,1.0,134.88356172602397,371.0,,-478.3450446398824,,,2837.0207964321044,2358.675751792222,133.59422198305933,TEST
2025-10-20 14:58:42.043302,139.07627906354335,140.49657166618454,138.73040869888607,139.2527249034009,813987,132.96916353971673,124.84795125078617,139.2527249034009,0,0,1.0,134.88356172602397,371.0,,1620.959538806837,,,2837.0207964321044,4457.980335238941,139.2527249034009,TEST
2025-10-20 15:58:42.043302,135.30351629131715,136.26194747238944,133.12872120800918,135.61991894474366,297227,133.76513556407485,125.16050608004815,135.61991894474366,0,0,1.0,134.88356172602397,371.0,,273.18852814500474,,,2837.0207964321044,3110.2093245771093,135.61991894474366,TEST
2025-10-20 16:58:42.043302,130.7847543014349,131.1036084659257,130.14263391725322,131.49477579009016,592402,134.19748216673685,125.35521847809697,131.49477579009016,0,0,1.0,134.88356172602397,371.0,,-1257.2395822314438,,,2837.0207964321044,1579.7812142006605,131.49477579009016,TEST
2025-10-20 17:58:42.043302,130.65260374414186,131.3895871623637,129.69246678233046,130.71661251476203,911804,134.59136161862926,125.55651974510255,130.71661251476203,0,0,1.0,134.88356172602397,371.0,,-1545.9381573781784,,,2837.0207964321044,1291.082639053926,130.71661251476203,TEST
2025-10-20 18:58:42.043302,131.67321772940343,133.35903572786447,130.80038063322357,131.87602775820235,890074,134.83249502539732,125.81709709429047,131.87602775820235,0,0,1.0,134.88356172602397,371.0,,-1115.7951020618193,,,2837.0207964321044,1721.225694370285,131.87602775820235,TEST
2025-10-20 19:58:42.043302,131.60030479240672,132.74846129560706,130.05600961929682,131.34259943818563,360220,134.72868974742704,126.04972766520997,131.34259943818563,0,0,1.0,134.88356172602397,371.0,,-1313.6970087880243,,,2837.0207964321044,1523.32378764408,131.34259943818563,TEST
2025-10-20 20:58:42.043302,126.28237778003407,127.10346728791406,126.05377945140854,126.45230773035956,521217,134.47304655623614,126.25187360201454,126.45230773035956,0,0,1.0,134.88356172602397,371.0,,-3127.9952323914945,,,2837.0207964321044,-290.9744359593901,126.45230773035956,TEST
2025-10-20 21:58:42.043302,126.07009882707145,126.19512993655073,124.43518150866248,125.85376740662821,396208,134.01348922297558,126.3510419436405,125.85376740662821,0,0,1.0,134.88356172602397,371.0,,-3350.053692495828,,,2837.0207964321044,-513.0328960637235,125.85376740662821,TEST
2025-10-20 22:58:42.043302,122.83582431760038,125.1041560938493,122.3448643273669,123.21758079491596,850186,133.27103652585478,126.33926226114127,123.21758079491596,0,0,1.0,134.88356172602397,371.0,,-4328.078925441072,,,2837.0207964321044,-1491.0581290089676,123.21758079491596,TEST
2025-10-20 23:58:42.043302,124.50453651541122,125.83684059404762,123.69356763373452,124.27444569750912,900554,132.4942576127317,126.37495699569995,124.27444569750912,0,0,1.0,134.88356172602397,371.0,,-3935.9820465790085,,,2837.0207964321044,-1098.9612501469041,124.27444569750912,TEST
2025-10-21 00:58:42.043302,125.43329684558012,127.34681336168019,124.77023551398568,125.66980157382471,168431,131.97566285082308,126.519518028809,125.66980157382471,0,0,1.0,134.88356172602397,371.0,,-3418.3050164659244,,,2837.0207964321044,-581.28422003382,125.66980157382471,TEST
2025-10-21 01:58:42.043302,123.10978549967216,123.96159204035787,122.3879140139355,123.09177280609278,155745,131.1551192101348,126.52462151977996,123.09177280609278,0,0,1.0,134.88356172602397,371.0,,-4374.753689294473,,,2837.0207964321044,-1537.7328928623683,123.09177280609278,TEST
2025-10-21 02:58:42.043302,121.86320973036034,121.91876231307936,120.35419823396363,122.5493302197442,150081,130.10803222649355,126.53687080572155,122.5493302197442,0,0,1.0,134.88356172602397,371.0,,-4575.999888829792,,,2837.0207964321044,-1738.979092397688,122.5493302197442,TEST
2025-10-21 03:58:42.043302,119.3207104190809,119.6110647787426,119.29532902260209,119.29004874103259,316204,129.1157308548148,126.4332323086554,119.29004874103259,0,0,1.0,134.88356172602397,371.0,,-5785.193317431801,,,2837.0207964321044,-2948.1725209996966,119.29004874103259,TEST
2025-10-21 04:58:42.043302,119.18314356439711,119.47065628156112,118.81506667161703,118.12656564838392,501415,128.33453217680216,126.37223101984773,118.12656564838392,0,0,1.0,134.88356172602397,371.0,,-6216.84554480446,,,2837.0207964321044,-3379.8247483723553,118.12656564838392,TEST
2025-10-21 05:58:42.043302,121.49391485046897,121.92164073413655,119.42582727506188,122.26049376724758,700541,127.97088588552371,126.43484758193785,122.26049376724758,0,0,1.0,134.88356172602397,371.0,,-4683.15821270604,,,2837.0207964321044,-1846.1374162739357,122.26049376724758,TEST
2025-10-21 06:58:42.043302,119.1340889993231,120.62509909079976,118.84726989220248,118.59457103662045,398335,127.48901460444306,126.40567163450785,118.59457103662045,0,0,1.0,134.88356172602397,371.0,,-6043.215545768706,,,2837.0207964321044,-3206.1947493366015,118.59457103662045,TEST
2025-10-21 07:58:42.043302,120.35318006759985,122.0907966812924,117.22197170440198,119.95976577821217,896643,126.97036195548262,126.41090190775503,119.95976577821217,0,0,1.0,134.88356172602397,371.0,,-5536.728296638177,,,2837.0207964321044,-2699.707500206073,119.95976577821217,TEST
2025-10-21 08:58:42.043302,119.09546936092556,119.19330769241772,118.42197299417937,118.74076655395433,211086,126.09890495434847,126.41861497027867,118.74076655395433,0,-1,1.0,134.88356172602397,371.0,,-6548.159596300512,exit,-6548.159596300512,-3711.1387998684077,-3711.1387998684086,118.74076655395433,TEST
2025-10-21 09:58:42.043302,117.23353585998485,118.54338126937184,115.16933141932066,118.03918704740022,556285,125.32115320756554,126.3757298274547,118.03918704740022,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,118.03918704740022,TEST
2025-10-21 10:58:42.043302,116.99455218157027,117.3955221657776,116.11318352556164,115.74524094021945,514758,124.14577900940647,126.3612074672132,115.74524094021945,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,115.74524094021945,TEST
2025-10-21 11:58:42.043302,114.60856328165603,115.13204158387092,114.17172313291432,116.4066275385655,524528,123.18511443909753,126.36110512607533,116.4066275385655,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,116.4066275385655,TEST
2025-10-21 12:58:42.043302,113.35783974459808,114.00371562504087,111.89580388452343,113.95640133721459,538458,122.30819571645377,126.30694478611127,113.95640133721459,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,113.95640133721459,TEST
2025-10-21 13:58:42.043302,110.68540417558883,111.18095220477271,109.94029067610099,110.80895062277935,988403,121.31281262185465,126.14961506140389,110.80895062277935,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,110.80895062277935,TEST
2025-10-21 14:58:42.043302,115.13282748114923,115.87281236744961,114.97341919197187,115.1012269736357,718071,120.4740725826263,126.02474512225916,115.1012269736357,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,115.1012269736357,TEST
2025-10-21 15:58:42.043302,115.22557795243014,116.75710163714459,113.8148732338043,115.39009361899086,749969,119.67644729166655,125.95352598711372,115.39009361899086,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,115.39009361899086,TEST
2025-10-21 16:58:42.043302,113.63564622906361,113.8589643302308,113.3981212998776,113.93173664863033,712181,119.05041873758012,125.94297258236158,113.93173664863033,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,113.93173664863033,TEST
2025-10-21 17:58:42.043302,114.13441611101835,114.94363340994718,113.16367955670178,114.50262263185905,599797,118.48286149884163,125.88595752524671,114.50262263185905,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,114.50262263185905,TEST
2025-10-21 18:58:42.043302,113.88968238724718,113.9918820844589,113.22852607408109,114.20607046807753,258763,118.0322859824997,125.83425244016864,114.20607046807753,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,114.20607046807753,TEST
2025-10-21 19:58:42.043302,113.39880910557605,115.03188487762014,112.73136820431047,113.44960081844212,702248,117.49104373854638,125.78728262011488,113.44960081844212,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,113.44960081844212,TEST
2025-10-21 20:58:42.043302,114.81179511650733,115.58837326053144,112.89454777833006,114.69851122510262,970820,116.94247922111029,125.69501385731525,114.69851122510262,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,114.69851122510262,TEST
2025-10-21 21:58:42.043302,116.5761115515896,118.6755778796374,116.11601882872081,116.48793729563977,122601,116.61228744558761,125.6307630340764,116.48793729563977,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,116.48793729563977,TEST
2025-10-21 22:58:42.043302,115.35730997886171,115.40363511046765,113.97777144800507,115.24488950429125,511236,116.24706540981497,125.47870394942521,115.24488950429125,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,115.24488950429125,TEST
2025-10-21 23:58:42.043302,114.04783777281517,115.67960584017258,113.54077804302986,114.69435791321101,239227,116.01728086842388,125.31581063815118,114.69435791321101,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,114.69435791321101,TEST
2025-10-22 00:58:42.043302,113.43352199342117,113.57883534308353,112.07614075283676,113.77016814097712,824479,115.79946099305354,125.05014680851389,113.77016814097712,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,113.77016814097712,TEST
2025-10-22 01:58:42.043302,108.34044446502764,109.07829885777237,107.67980295621628,106.74762940713042,792137,115.0238177750477,124.51672529670466,106.74762940713042,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,106.74762940713042,TEST
2025-10-22 02:58:42.043302,105.11707315753983,106.00073305192444,104.9761982344046,105.46180500709266,381854,114.36717947357131,123.99465796576297,105.46180500709266,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,105.46180500709266,TEST
2025-10-22 03:58:42.043302,108.04115256643989,108.74625503560316,108.02528327156327,108.14635018105898,470858,113.77650869371367,123.45668668794737,108.14635018105898,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,108.14635018105898,TEST
2025-10-22 04:58:42.043302,111.66591938924158,112.16415422210335,110.78945547166765,111.65547373679578,779892,113.42224405285572,122.92846346793665,111.65547373679578,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,111.65547373679578,TEST
2025-10-22 05:58:42.043302,111.12223707487988,113.2219370055476,110.40185335427384,110.90637187661933,753015,113.06560329431666,122.3503904262696,110.90637187661933,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,110.90637187661933,TEST
2025-10-22 06:58:42.043302,112.42226101310003,112.93075400390498,112.28628836978167,113.05413748117209,687515,112.9310481213643,121.8906392396531,113.05413748117209,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,113.05413748117209,TEST
2025-10-22 07:58:42.043302,113.13558567374828,115.87785574595485,112.66094518624269,113.6715804799165,760327,112.79429576843185,121.37401793685426,113.6715804799165,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,113.6715804799165,TEST
2025-10-22 08:58:42.043302,120.33320327269838,122.23916427692548,119.26525550635449,119.86818904516265,708577,113.08988515382926,120.90156031990615,119.86818904516265,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,119.86818904516265,TEST
2025-10-22 09:58:42.043302,123.07034310392615,124.00618803025547,122.53196167278152,123.32082342711442,251094,113.71547879404602,120.58525526495629,123.32082342711442,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,123.32082342711442,TEST
2025-10-22 10:58:42.043302,122.76816448365176,123.73287691493702,121.88131015007453,122.17172191461269,536679,114.06900354109487,120.35367891907579,122.17172191461269,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,122.17172191461269,TEST
2025-10-22 11:58:42.043302,120.45628733538778,120.96877771850161,120.00718636242254,119.6253689250331,830031,114.28076730639698,120.15551790572013,119.6253689250331,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,119.6253689250331,TEST
2025-10-22 12:58:42.043302,116.65933255322099,117.78740046774442,114.6446680509367,116.29377048761964,892154,114.39886899834644,119.91675338230783,116.29377048761964,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,116.29377048761964,TEST
2025-10-22 13:58:42.043302,117.14673247121652,117.20262476595457,116.6785717379964,117.65186535818727,782773,114.55633113466286,119.66313431432317,117.65186535818727,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,117.65186535818727,TEST
2025-10-22 14:58:42.043302,115.39952729342518,115.40368460650626,115.14024218200697,115.9494781918648,967482,114.64350152085221,119.25872574662773,115.9494781918648,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,115.9494781918648,TEST
2025-10-22 15:58:42.043302,112.17444268989922,113.47383182431754,111.12831412166848,112.46221804515785,602648,114.594132382188,118.8360856678697,112.46221804515785,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,112.46221804515785,TEST
2025-10-22 16:58:42.043302,110.7442762578111,112.40920382637536,109.1735173921856,111.14577729847144,858108,114.41649568585642,118.2739467157711,111.14577729847144,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,111.14577729847144,TEST
2025-10-22 17:58:42.043302,108.38533196484819,109.33626399602302,106.47687348871654,108.66506273985819,861282,114.02535195806736,117.7348495916734,108.66506273985819,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,108.66506273985819,TEST
2025-10-22 18:58:42.043302,112.11617366501568,112.36391024188401,110.405666181841,111.75657135535104,579083,113.85093605062033,117.34008550297862,111.75657135535104,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,111.75657135535104,TEST
2025-10-22 19:58:42.043302,114.12203904219626,114.15272170987042,112.68115231874253,114.36849844972868,445740,113.83464307744623,117.01312322167794,114.36849844972868,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,114.36849844972868,TEST
2025-10-22 20:58:42.043302,114.1152543661145,114.3530509374591,113.4855000391892,114.5719490489566,953164,113.87473212284522,116.66704164749302,114.5719490489566,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,114.5719490489566,TEST
2025-10-22 21:58:42.043302,117.5551780361642,119.95534309576682,114.547882311377,117.99853229400104,505513,114.43727726718873,116.40016030460934,117.99853229400104,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,117.99853229400104,TEST
2025-10-22 22:58:42.043302,117.7489940567096,118.04004293816332,117.08459818530139,118.44896082426816,168323,115.0866350580475,116.24009336648751,118.44896082426816,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,118.44896082426816,TEST
2025-10-22 23:58:42.043302,115.74963108500297,116.53902533611824,115.53601363238984,116.15956063005103,385960,115.4872955804971,116.04620923095595,116.15956063005103,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,116.15956063005103,TEST
2025-10-23 00:58:42.043302,119.34184086259259,120.53719262084927,117.50145845707284,119.55155324287196,664983,115.88209955580093,115.9728886799151,119.55155324287196,0,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,119.55155324287196,TEST
2025-10-23 01:58:42.043302,120.64715222774464,120.9862917260154,118.22685828713733,121.29270512128825,512918,116.40141621803438,115.91325386839067,121.29270512128825,1,0,0.0,134.88356172602397,371.0,,0.0,,,-3711.1387998684077,-3711.1387998684077,121.29270512128825,TEST
2025-10-23 02:58:42.043302,118.1819357103814,120.3064764458169,115.74561087877375,118.16626404160374,518458,116.65702254605594,115.76318311774625,118.16626404160374,0,0,1.0,118.1819357103814,423.0,entry,-6.629115892948732,,,-3711.1387998684077,-3717.7679157613566,118.16626404160374,TEST
2025-10-23 03:58:42.043302,117.74467295330857,118.49923128445202,116.32188608701846,117.22549274133547,155841,116.8347181591269,115.64585751645113,117.22549274133547,0,0,1.0,118.1819357103814,423.0,,-404.5753759064256,,,-3711.1387998684077,-4115.714175774833,117.22549274133547,TEST
2025-10-23 04:58:42.043302,115.71220610225512,116.37312991212538,114.5272407617722,115.61786191155348,490642,116.62220180244644,115.5072281502873,115.61786191155348,0,0,1.0,118.1819357103814,423.0,,-1084.60321690421,,,-3711.1387998684077,-4795.742016772618,115.61786191155348,TEST
2025-10-23 05:58:42.043302,112.56717244685126,113.21171269374143,111.9001816141499,112.14791452448105,298784,116.06355635731477,115.36438546595626,112.14791452448105,0,0,1.0,118.1819357103814,423.0,,-2552.390961635845,,,-3711.1387998684077,-6263.529761504253,112.14791452448105,TEST
